dist_type,fit_type,date,index_value
gum,lmom,2010-08-01,0.596378618388
gum,lmom,2010-09-01,-0.559567793926
gum,lmom,2010-10-01,1.81024225166
gum,lmom,2010-11-01,-0.241115780367
gum,lmom,2010-12-01,0.643266975454
gum,lmom,2011-01-01,-0.713456974878
gum,lmom,2011-02-01,1.56331028182
gum,lmom,2011-03-01,1.03592163073
gum,lmom,2011-04-01,2.52781249739
gum,lmom,2011-05-01,1.6287693237
gum,lmom,2011-06-01,-0.577134636982
gum,lmom,2011-07-01,-1.03385846586
gum,lmom,2011-08-01,0.807264033611
gum,lmom,2011-09-01,2.73987194922
gum,lmom,2011-10-01,0.712759802766
gum,lmom,2011-11-01,-0.112565278788
gum,lmom,2011-12-01,0.562416623174
gum,lmom,2012-01-01,0.472250106285
gum,lmom,2012-02-01,-1.9180956318
gum,lmom,2012-03-01,-0.756877047842
gum,lmom,2012-04-01,0.409706660759
gum,lmom,2012-05-01,-0.124733428832
gum,lmom,2012-06-01,-1.23169393488
gum,lmom,2012-07-01,-1.41112542353
gum,lmom,2012-08-01,0.21398189398
gum,lmom,2012-09-01,0.43129714159
gum,lmom,2012-10-01,0.698227462462
gum,lmom,2012-11-01,-1.18863473495
gum,lmom,2012-12-01,2.35106318473
gum,lmom,2013-01-01,-0.219621928113
gum,lmom,2013-02-01,0.441785505246
gum,lmom,2013-03-01,-1.6120562948
gum,lmom,2013-04-01,0.260896682567
gum,lmom,2013-05-01,-0.607416898415
gum,lmom,2013-06-01,0.433194648616
gum,lmom,2013-07-01,1.65509804904
gum,lmom,2013-08-01,1.09518598319
gum,lmom,2013-09-01,0.409391257772
gum,lmom,2013-10-01,-0.169876229246
gum,lmom,2013-11-01,0.85990786072
gum,lmom,2013-12-01,-0.000919813282709
gum,lmom,2014-01-01,-0.270634574542
gum,lmom,2014-02-01,0.145585903308
gum,lmom,2014-03-01,0.59543763327
gum,lmom,2014-04-01,-0.24015157723
gum,lmom,2014-05-01,0.840388230691
gum,lmom,2014-06-01,0.946289853874
gum,lmom,2014-07-01,0.293786173097
gum,lmom,2014-08-01,1.44419122239
gum,lmom,2014-09-01,-0.614027937839
gum,lmom,2014-10-01,0.0540296717796
gum,lmom,2014-11-01,-0.01370853028
gum,lmom,2014-12-01,0.0980708655351
gum,lmom,2015-01-01,-1.26384069854
gum,lmom,2015-02-01,0.113047973498
gum,lmom,2015-03-01,-1.30776606018
gum,lmom,2015-04-01,0.698551264841
gum,lmom,2015-05-01,-0.295664996434
gum,lmom,2015-06-01,1.53862400575
gum,lmom,2015-07-01,0.850261576364
gum,lmom,2015-08-01,-1.63183652197
gum,lmom,2015-09-01,0.52773574044
gum,lmom,2015-10-01,-0.493103474279
gum,lmom,2015-11-01,-0.948677621626
gum,lmom,2015-12-01,0.487509585062
gum,lmom,2016-01-01,-0.245017010582
gum,lmom,2016-02-01,1.61998692694
gum,lmom,2016-03-01,-1.26202909306
gum,lmom,2016-04-01,-0.0812477220162
gum,lmom,2016-05-01,-1.00400446711
gum,lmom,2016-06-01,-2.06415527354
gum,lmom,2016-07-01,-1.1427225769
gum,lmom,2016-08-01,0.596378618388
gum,lmom,2016-09-01,-0.742217657723
gum,lmom,2016-10-01,1.76815397875
gum,lmom,2016-11-01,-0.468724506336
gum,lmom,2016-12-01,0.276994924187
gum,lmom,2017-01-01,0.797192094884
gum,lmom,2017-02-01,0.402789253142
gum,lmom,2017-03-01,0.768329972407
gum,lmom,2017-04-01,1.30217395181
gum,lmom,2017-05-01,0.856251280758
gum,lmom,2017-06-01,0.183743505328
gum,lmom,2017-07-01,1.54974991727
gum,lmom,2017-08-01,-0.674933026834
gum,lmom,2017-09-01,-0.606188742892
gum,lmom,2017-10-01,1.82306660229
gum,lmom,2017-11-01,-0.276377182969
gum,lmom,2017-12-01,-1.14055171378
gum,lmom,2018-01-01,0.559644476015
gum,lmom,2018-02-01,0.209541317415
gum,lmom,2018-03-01,0.753067685338
gum,lmom,2018-04-01,-0.575455983384
gum,lmom,2018-05-01,0.513528461887
gum,lmom,2018-06-01,-0.998594113171
gum,lmom,2018-07-01,0.35041033231
gum,lmom,2018-08-01,0.974237815342
gum,lmom,2018-09-01,1.16592238788
gum,lmom,2018-10-01,1.21322198469
gum,lmom,2018-11-01,1.13843596569
gum,lmom,2018-12-01,-0.0723342687655
gum,lmom,2019-01-01,1.26114593274
gum,lmom,2019-02-01,-0.714993121842
gum,lmom,2019-03-01,-1.14295884978
gum,lmom,2019-04-01,0.799304553999
gum,lmom,2019-05-01,1.04937796652
gum,lmom,2019-06-01,1.09312929952
gum,lmom,2019-07-01,0.218383315772
gum,lmom,2019-08-01,0.896969393072
gum,lmom,2019-09-01,-0.971017058996
gum,lmom,2019-10-01,1.21322198469
gum,lmom,2019-11-01,0.120682314064
gum,lmom,2019-12-01,0.872081096911
gum,lmom,2020-01-01,0.900066242158
gum,lmom,2020-02-01,0.828726474019
gum,lmom,2020-03-01,-0.243340029635
gum,lmom,2020-04-01,0.35582098146
gum,lmom,2020-05-01,0.596161427521
gum,lmom,2020-06-01,-1.0439343543
gum,lmom,2020-07-01,0.731349107285
gum,lmom,2020-08-01,0.313209694749
gum,lmom,2020-09-01,-0.936081715348
gum,lmom,2020-10-01,0.454293165576
gum,lmom,2020-11-01,-0.0544833071425
gum,lmom,2020-12-01,1.20153319035
nor,lmom,1893-01-01,-0.753620575025
nor,lmom,1893-02-01,0.436690518002
nor,lmom,1893-03-01,-0.0688009707868
nor,lmom,1893-04-01,0.730588464509
nor,lmom,1893-05-01,1.83217658899
nor,lmom,1893-06-01,-0.89882213958
nor,lmom,1893-07-01,0.881246069554
nor,lmom,1893-08-01,0.215667104439
nor,lmom,1893-09-01,0.606036574967
nor,lmom,1893-10-01,-0.61976960836
nor,lmom,1893-11-01,-1.02231616027
nor,lmom,1893-12-01,-0.38940384654
nor,lmom,1894-01-01,0.848433947335
nor,lmom,1894-02-01,0.330282015614
nor,lmom,1894-03-01,-1.21213727502
nor,lmom,1894-04-01,1.60007478019
nor,lmom,1894-05-01,2.7118666499
nor,lmom,1894-06-01,-0.16977804263
nor,lmom,1894-07-01,-0.286364249589
nor,lmom,1894-08-01,-1.87294055947
nor,lmom,1894-09-01,1.07791166899
nor,lmom,1894-10-01,1.01936334385
nor,lmom,1894-11-01,-0.501396739077
nor,lmom,1894-12-01,-0.0496891693615
nor,lmom,1895-01-01,0.190055376502
nor,lmom,1895-02-01,-1.14879616758
nor,lmom,1895-03-01,-1.23103539575
nor,lmom,1895-04-01,-1.19056225205
nor,lmom,1895-05-01,0.181066013137
nor,lmom,1895-06-01,-0.188004145054
nor,lmom,1895-07-01,-1.00718490579
nor,lmom,1895-08-01,0.381733768847
nor,lmom,1895-09-01,-0.797642502187
nor,lmom,1895-10-01,-1.30127291466
nor,lmom,1895-11-01,0.064820023085
nor,lmom,1895-12-01,1.5356459908
nor,lmom,1896-01-01,-0.599998908497
nor,lmom,1896-02-01,2.77767757053
nor,lmom,1896-03-01,2.06668667183
nor,lmom,1896-04-01,-1.41414444751
nor,lmom,1896-05-01,-0.468551262609
nor,lmom,1896-06-01,0.413457234931
nor,lmom,1896-07-01,0.0293671122202
nor,lmom,1896-08-01,-0.697699549807
nor,lmom,1896-09-01,0.283489042344
nor,lmom,1896-10-01,0.684486719209
nor,lmom,1896-11-01,-0.456099398104
nor,lmom,1896-12-01,-1.36136528402
nor,lmom,1897-01-01,-0.556107003775
nor,lmom,1897-02-01,-1.15943701781
nor,lmom,1897-03-01,0.45089734932
nor,lmom,1897-04-01,-0.362480046635
nor,lmom,1897-05-01,0.343470332074
nor,lmom,1897-06-01,-0.0847228979855
nor,lmom,1897-07-01,-0.238706685542
nor,lmom,1897-08-01,-0.499696988397
nor,lmom,1897-09-01,0.80912205847
nor,lmom,1897-10-01,-1.48339879824
nor,lmom,1897-11-01,1.2199022179
nor,lmom,1897-12-01,0.110731650417
nor,lmom,1898-01-01,0.222974305044
nor,lmom,1898-02-01,-0.435859201577
nor,lmom,1898-03-01,-0.881420162226
nor,lmom,1898-04-01,0.556691201373
nor,lmom,1898-05-01,0.823916442261
nor,lmom,1898-06-01,-0.406717374139
nor,lmom,1898-07-01,0.309355300994
nor,lmom,1898-08-01,0.573349150857
nor,lmom,1898-09-01,-0.0987895148383
nor,lmom,1898-10-01,1.56574099459
nor,lmom,1898-11-01,0.412099637211
nor,lmom,1898-12-01,-0.21010998914
nor,lmom,1899-01-01,-0.369566408706
nor,lmom,1899-02-01,-0.552908554204
nor,lmom,1899-03-01,-0.0971481518835
nor,lmom,1899-04-01,-1.20712389616
nor,lmom,1899-05-01,-0.292613250428
nor,lmom,1899-06-01,-1.02640485655
nor,lmom,1899-07-01,-0.11360557992
nor,lmom,1899-08-01,-0.774345702611
nor,lmom,1899-09-01,-0.71999217026
nor,lmom,1899-10-01,-0.508144066812
nor,lmom,1899-11-01,0.253558943806
nor,lmom,1899-12-01,-0.0496891693615
nor,lmom,1900-01-01,0.420487876294
nor,lmom,1900-02-01,0.915528778747
nor,lmom,1900-03-01,1.36745620478
nor,lmom,1900-04-01,-1.01666498891
nor,lmom,1900-05-01,-1.23320493094
nor,lmom,1900-06-01,-1.03248022402
nor,lmom,1900-07-01,-0.739111108032
nor,lmom,1900-08-01,-0.378340579791
nor,lmom,1900-09-01,-1.44871066989
nor,lmom,1900-10-01,0.502360835629
nor,lmom,1900-11-01,2.34478618539
nor,lmom,1900-12-01,-0.144054357467
nor,lmom,1901-01-01,-0.764593551205
nor,lmom,1901-02-01,-1.11687361686
nor,lmom,1901-03-01,0.309161443836
nor,lmom,1901-04-01,0.970732304079
nor,lmom,1901-05-01,0.587076810479
nor,lmom,1901-06-01,-0.376340536766
nor,lmom,1901-07-01,-0.0302048428382
nor,lmom,1901-08-01,0.209279925039
nor,lmom,1901-09-01,-1.01864729306
nor,lmom,1901-10-01,-1.25427268664
nor,lmom,1901-11-01,0.102567807229
nor,lmom,1901-12-01,3.13041766978
nor,lmom,1902-01-01,-0.709728670303
nor,lmom,1902-02-01,-0.627394505875
nor,lmom,1902-03-01,0.45089734932
nor,lmom,1902-04-01,-1.32305540491
nor,lmom,1902-05-01,-0.867795213328
nor,lmom,1902-06-01,1.03922008481
nor,lmom,1902-07-01,1.81056856846
nor,lmom,1902-08-01,-0.250596991785
nor,lmom,1902-09-01,-0.397444637637
nor,lmom,1902-10-01,0.0911088404499
nor,lmom,1902-11-01,-1.21860463782
nor,lmom,1902-12-01,1.75268592344
nor,lmom,1903-01-01,0.201028352683
nor,lmom,1903-02-01,-0.0315068925039
nor,lmom,1903-03-01,1.94384888708
nor,lmom,1903-04-01,-1.54663760037
nor,lmom,1903-05-01,-2.05199337224
nor,lmom,1903-06-01,1.2093303741
nor,lmom,1903-07-01,-0.602095611398
nor,lmom,1903-08-01,2.31704912715
nor,lmom,1903-09-01,-1.28743690358
nor,lmom,1903-10-01,1.45999048155
nor,lmom,1903-11-01,-0.584441864194
nor,lmom,1903-12-01,-1.21981750186
nor,lmom,1904-01-01,1.59459632761
nor,lmom,1904-02-01,-0.638035356114
nor,lmom,1904-03-01,-0.257782178098
nor,lmom,1904-04-01,0.0184377678549
nor,lmom,1904-05-01,0.884818061863
nor,lmom,1904-06-01,-1.16006294099
nor,lmom,1904-07-01,0.0829818717726
nor,lmom,1904-08-01,-0.844604676015
nor,lmom,1904-09-01,-0.857373526747
nor,lmom,1904-10-01,-0.290768012217
nor,lmom,1904-11-01,-1.33184799025
nor,lmom,1904-12-01,-0.342221252487
nor,lmom,1905-01-01,0.892325852057
nor,lmom,1905-02-01,-1.37225402259
nor,lmom,1905-03-01,0.469795470051
nor,lmom,1905-04-01,-0.221706071715
nor,lmom,1905-05-01,-0.955764219419
nor,lmom,1905-06-01,1.90192226621
nor,lmom,1905-07-01,0.785930941461
nor,lmom,1905-08-01,-0.442212373794
nor,lmom,1905-09-01,0.175973198137
nor,lmom,1905-10-01,0.678611690706
nor,lmom,1905-11-01,-0.954370148807
nor,lmom,1905-12-01,0.450446327595
nor,lmom,1906-01-01,-1.02794497954
nor,lmom,1906-02-01,-0.840211510651
nor,lmom,1906-03-01,0.677674798093
nor,lmom,1906-04-01,-0.942137590423
nor,lmom,1906-05-01,0.255501325983
nor,lmom,1906-06-01,2.05380645307
nor,lmom,1906-07-01,-1.01909929681
nor,lmom,1906-08-01,-0.633827755804
nor,lmom,1906-09-01,-0.917104551307
nor,lmom,1906-10-01,0.0558586694345
nor,lmom,1906-11-01,-0.501396739077
nor,lmom,1906-12-01,0.997764418604
nor,lmom,1907-01-01,0.738704185529
nor,lmom,1907-02-01,0.000415658212452
nor,lmom,1907-03-01,-1.55230344818
nor,lmom,1907-04-01,0.705745998347
nor,lmom,1907-05-01,-0.5565202687
nor,lmom,1907-06-01,0.893411265423
nor,lmom,1907-07-01,-1.0131421013
nor,lmom,1907-08-01,-1.20228672243
nor,lmom,1907-09-01,0.355166271816
nor,lmom,1907-10-01,0.185109296491
nor,lmom,1907-11-01,-0.516495852735
nor,lmom,1907-12-01,1.01663745623
nor,lmom,1908-01-01,0.288812162127
nor,lmom,1908-02-01,0.500535619435
nor,lmom,1908-03-01,-0.305027479926
nor,lmom,1908-04-01,0.780273396834
nor,lmom,1908-05-01,0.654745276702
nor,lmom,1908-06-01,-1.46990668219
nor,lmom,1908-07-01,0.654872640332
nor,lmom,1908-08-01,-0.0270457127732
nor,lmom,1908-09-01,-1.04851280534
nor,lmom,1908-10-01,-0.901770976483
nor,lmom,1908-11-01,-1.2941002061
nor,lmom,1908-12-01,-1.03108712565
nor,lmom,1909-01-01,0.694812280807
nor,lmom,1909-02-01,0.851683677314
nor,lmom,1909-03-01,-0.739684256742
nor,lmom,1909-04-01,0.225458319208
nor,lmom,1909-05-01,-0.800126747105
nor,lmom,1909-06-01,0.176517903422
nor,lmom,1909-07-01,-1.20972955299
nor,lmom,1909-08-01,-1.20867390183
nor,lmom,1909-09-01,-0.277982588517
nor,lmom,1909-10-01,-0.566894351837
nor,lmom,1909-11-01,-1.15065862636
nor,lmom,1909-12-01,-1.163198389
nor,lmom,1910-01-01,1.16665025657
nor,lmom,1910-02-01,1.37308533901
nor,lmom,1910-03-01,-2.13814519085
nor,lmom,1910-04-01,0.622937777806
nor,lmom,1910-05-01,0.587076810479
nor,lmom,1910-06-01,-1.54281109189
nor,lmom,1910-07-01,-1.20972955299
nor,lmom,1910-08-01,-0.723248267408
nor,lmom,1910-09-01,0.761337238822
nor,lmom,1910-10-01,-0.537519209324
nor,lmom,1910-11-01,0.185612932346
nor,lmom,1910-12-01,-0.247856064382
nor,lmom,1911-01-01,-0.0513500994699
nor,lmom,1911-02-01,2.49037461409
nor,lmom,1911-03-01,-0.664091773818
nor,lmom,1911-04-01,-0.710274572908
nor,lmom,1911-05-01,-0.739225127503
nor,lmom,1911-06-01,-0.0543460606125
nor,lmom,1911-07-01,-0.667624761962
nor,lmom,1911-08-01,0.400895307048
nor,lmom,1911-09-01,-0.349659817989
nor,lmom,1911-10-01,0.0558586694345
nor,lmom,1911-11-01,-0.99966748978
nor,lmom,1911-12-01,-0.57813422275
nor,lmom,1912-01-01,-0.413458313428
nor,lmom,1912-02-01,-0.765725558979
nor,lmom,1912-03-01,0.157976477987
nor,lmom,1912-04-01,0.0515610560714
nor,lmom,1912-05-01,0.167532319893
nor,lmom,1912-06-01,-1.40307763997
nor,lmom,1912-07-01,-0.602095611398
nor,lmom,1912-08-01,0.0112773636287
nor,lmom,1912-09-01,2.44575213141
nor,lmom,1912-10-01,-0.790145434935
nor,lmom,1912-11-01,-0.146567568122
nor,lmom,1912-12-01,-0.908412381117
nor,lmom,1913-01-01,1.25443406602
nor,lmom,1913-02-01,-0.659317056592
nor,lmom,1913-03-01,1.10288251454
nor,lmom,1913-04-01,-1.17400060794
nor,lmom,1913-05-01,-0.123442084869
nor,lmom,1913-06-01,-1.02032948907
nor,lmom,1913-07-01,-1.22760113951
nor,lmom,1913-08-01,-1.02344569922
nor,lmom,1913-09-01,-0.0510046951905
nor,lmom,1913-10-01,0.249734610019
nor,lmom,1913-11-01,-0.297558704699
nor,lmom,1913-12-01,-0.474332515834
nor,lmom,1914-01-01,-0.698755694122
nor,lmom,1914-02-01,-0.403936650861
nor,lmom,1914-03-01,-0.626295532356
nor,lmom,1914-04-01,1.19431449954
nor,lmom,1914-05-01,0.201366553004
nor,lmom,1914-06-01,0.65039656644
nor,lmom,1914-07-01,-1.04888527434
nor,lmom,1914-08-01,1.64639529011
nor,lmom,1914-09-01,-0.839454219379
nor,lmom,1914-10-01,-1.07214680306
nor,lmom,1914-11-01,-1.45264089951
nor,lmom,1914-12-01,0.242842913764
nor,lmom,1915-01-01,3.30638061178
nor,lmom,1915-02-01,-0.180478795847
nor,lmom,1915-03-01,-2.11924707012
nor,lmom,1915-04-01,-1.95239788103
nor,lmom,1915-05-01,-0.603888195056
nor,lmom,1915-06-01,0.158291800998
nor,lmom,1915-07-01,1.50675159767
nor,lmom,1915-08-01,0.113472234034
nor,lmom,1915-09-01,-0.469121867109
nor,lmom,1915-10-01,0.52586094964
nor,lmom,1915-11-01,-1.1355595127
nor,lmom,1915-12-01,0.431573289974
nor,lmom,1916-01-01,-1.31324236023
nor,lmom,1916-02-01,1.03257813137
nor,lmom,1916-03-01,-0.267231238464
nor,lmom,1916-04-01,-0.114055385011
nor,lmom,1916-05-01,0.634444736835
nor,lmom,1916-06-01,-0.121175102833
nor,lmom,1916-07-01,-1.40631700469
nor,lmom,1916-08-01,-1.29170723404
nor,lmom,1916-09-01,1.36462058688
nor,lmom,1916-10-01,-0.948771204504
nor,lmom,1916-11-01,-0.810928569059
nor,lmom,1916-12-01,-1.23869053948
nor,lmom,1917-01-01,-0.204971765998
nor,lmom,1917-02-01,-1.38289487283
nor,lmom,1917-03-01,-0.919216403688
nor,lmom,1917-04-01,-0.892452658098
nor,lmom,1917-05-01,0.729180589548
nor,lmom,1917-06-01,2.22999210983
nor,lmom,1917-07-01,-0.238706685542
nor,lmom,1917-08-01,3.14738244919
nor,lmom,1917-09-01,-0.684153555524
nor,lmom,1917-10-01,0.960613058829
nor,lmom,1917-11-01,-1.48283912683
nor,lmom,1917-12-01,0.035239499933
nor,lmom,1918-01-01,-0.193998789817
nor,lmom,1918-02-01,-0.552908554204
nor,lmom,1918-03-01,0.0162405725033
nor,lmom,1918-04-01,0.523567913156
nor,lmom,1918-05-01,0.783315362527
nor,lmom,1918-06-01,-0.38241590424
nor,lmom,1918-07-01,0.535728730216
nor,lmom,1918-08-01,0.170956848637
nor,lmom,1918-09-01,1.4422709188
nor,lmom,1918-10-01,-0.185017499171
nor,lmom,1918-11-01,-1.24880286513
nor,lmom,1918-12-01,0.035239499933
nor,lmom,1919-01-01,-0.193998789817
nor,lmom,1919-02-01,-0.552908554204
nor,lmom,1919-03-01,0.0162405725033
nor,lmom,1919-04-01,-0.486692377447
nor,lmom,1919-05-01,1.33819678556
nor,lmom,1919-06-01,-1.0142541216
nor,lmom,1919-07-01,-0.339979009141
nor,lmom,1919-08-01,-0.75518416441
nor,lmom,1919-09-01,-1.06643211271
nor,lmom,1919-10-01,-0.261392869704
nor,lmom,1919-11-01,-0.629739205167
nor,lmom,1919-12-01,0.035239499933
nor,lmom,1920-01-01,-0.193998789817
nor,lmom,1920-02-01,-0.552908554204
nor,lmom,1920-03-01,0.0162405725033
nor,lmom,1920-04-01,-0.561219775934
nor,lmom,1920-05-01,-1.48357825596
nor,lmom,1920-06-01,-1.11753536867
nor,lmom,1920-07-01,0.505942752687
nor,lmom,1920-08-01,1.00767735008
nor,lmom,1920-09-01,-0.14060123203
nor,lmom,1920-10-01,-0.54926926633
nor,lmom,1920-11-01,-1.70932583169
nor,lmom,1920-12-01,0.035239499933
nor,lmom,1921-01-01,-0.193998789817
nor,lmom,1921-02-01,-0.552908554204
nor,lmom,1921-03-01,0.0162405725033
nor,lmom,1921-04-01,-0.279671826093
nor,lmom,1921-05-01,-0.570053961944
nor,lmom,1921-06-01,-0.643656705648
nor,lmom,1921-07-01,0.893160460566
nor,lmom,1921-08-01,0.23482864264
nor,lmom,1921-09-01,-0.54079909658
nor,lmom,1921-10-01,-0.408268582268
nor,lmom,1921-11-01,-0.0937206703204
nor,lmom,1921-12-01,-0.57813422275
nor,lmom,1922-01-01,-0.578052956136
nor,lmom,1922-02-01,0.617584972061
nor,lmom,1922-03-01,-0.314476540292
nor,lmom,1922-04-01,-1.23196636232
nor,lmom,1922-05-01,-0.164043164603
nor,lmom,1922-06-01,1.72573660944
nor,lmom,1922-07-01,-1.16207198895
nor,lmom,1922-08-01,3.09628501398
nor,lmom,1922-09-01,-0.940996961131
nor,lmom,1922-10-01,-0.760770292422
nor,lmom,1922-11-01,-0.0937206703204
nor,lmom,1922-12-01,-0.57813422275
nor,lmom,1923-01-01,-0.578052956136
nor,lmom,1923-02-01,0.617584972061
nor,lmom,1923-03-01,-0.314476540292
nor,lmom,1923-04-01,-1.23196636232
nor,lmom,1923-05-01,-0.590354501811
nor,lmom,1923-06-01,-1.00210338665
nor,lmom,1923-07-01,-0.453165723752
nor,lmom,1923-08-01,-1.90487645647
nor,lmom,1923-09-01,-0.206305359046
nor,lmom,1923-10-01,0.0969838689525
nor,lmom,1923-11-01,-0.508946295906
nor,lmom,1923-12-01,-0.57813422275
nor,lmom,1924-01-01,-0.578052956136
nor,lmom,1924-02-01,0.617584972061
nor,lmom,1924-03-01,-0.314476540292
nor,lmom,1924-04-01,-1.23196636232
nor,lmom,1924-05-01,0.113397546914
nor,lmom,1924-06-01,-0.588978398376
nor,lmom,1924-07-01,0.202125781889
nor,lmom,1924-08-01,0.119859413434
nor,lmom,1924-09-01,2.06944667668
nor,lmom,1924-10-01,-1.65377462481
nor,lmom,1924-11-01,-1.76972228632
nor,lmom,1924-12-01,-0.57813422275
nor,lmom,1925-01-01,-0.578052956136
nor,lmom,1925-02-01,0.617584972061
nor,lmom,1925-03-01,-0.314476540292
nor,lmom,1925-04-01,-1.11603485356
nor,lmom,1925-05-01,-0.394115949763
nor,lmom,1925-06-01,0.747602446033
nor,lmom,1925-07-01,1.28633536395
nor,lmom,1925-08-01,-0.902089290617
nor,lmom,1925-09-01,0.325300759536
nor,lmom,1925-10-01,-0.290768012217
nor,lmom,1925-11-01,-1.76972228632
nor,lmom,1925-12-01,-0.57813422275
nor,lmom,1926-01-01,0.585082519002
nor,lmom,1926-02-01,1.49013469164
nor,lmom,1926-03-01,-0.78692955857
nor,lmom,1926-04-01,-0.884171836044
nor,lmom,1926-05-01,-0.955764219419
nor,lmom,1926-06-01,-0.412792741613
nor,lmom,1926-07-01,-0.560395242857
nor,lmom,1926-08-01,0.337023513045
nor,lmom,1926-09-01,0.516440038127
nor,lmom,1926-10-01,0.00298341291146
nor,lmom,1926-11-01,1.02361374035
nor,lmom,1926-12-01,0.223969876143
nor,lmom,1927-01-01,-1.09378283662
nor,lmom,1927-02-01,0.702711773972
nor,lmom,1927-03-01,-0.720786136011
nor,lmom,1927-04-01,0.217177497154
nor,lmom,1927-05-01,0.472040417899
nor,lmom,1927-06-01,-1.7068460137
nor,lmom,1927-07-01,0.0174527212085
nor,lmom,1927-08-01,-0.908476470018
nor,lmom,1927-09-01,-1.2575713913
nor,lmom,1927-10-01,2.30599458592
nor,lmom,1927-11-01,2.87325516341
nor,lmom,1927-12-01,0.450446327595
nor,lmom,1928-01-01,-1.12670176516
nor,lmom,1928-02-01,0.0536199094063
nor,lmom,1928-03-01,-0.219985936636
nor,lmom,1928-04-01,0.606376133697
nor,lmom,1928-05-01,-0.292613250428
nor,lmom,1928-06-01,1.32476235612
nor,lmom,1928-07-01,-0.482951701281
nor,lmom,1928-08-01,-0.308081606387
nor,lmom,1928-09-01,-1.28146380112
nor,lmom,1928-10-01,-0.361268354247
nor,lmom,1928-11-01,0.442297864527
nor,lmom,1928-12-01,-2.18234242053
nor,lmom,1929-01-01,-0.0294041471088
nor,lmom,1929-02-01,-0.372014100145
nor,lmom,1929-03-01,0.205221779815
nor,lmom,1929-04-01,2.84219808831
nor,lmom,1929-05-01,1.44646633152
nor,lmom,1929-06-01,-0.76516405514
nor,lmom,1929-07-01,0.642958249321
nor,lmom,1929-08-01,1.11625939988
nor,lmom,1929-09-01,-0.564691506404
nor,lmom,1929-10-01,0.584611234665
nor,lmom,1929-11-01,-0.652387875654
nor,lmom,1929-12-01,0.403263733543
nor,lmom,1930-01-01,-0.380539384886
nor,lmom,1930-02-01,-0.58483110492
nor,lmom,1930-03-01,1.28241466149
nor,lmom,1930-04-01,-0.370760868689
nor,lmom,1930-05-01,0.106630700291
nor,lmom,1930-06-01,1.9262237361
nor,lmom,1930-07-01,0.0591530897493
nor,lmom,1930-08-01,-1.29809441344
nor,lmom,1930-09-01,-0.773750092363
nor,lmom,1930-10-01,-1.05452171755
nor,lmom,1930-11-01,-1.52058691097
nor,lmom,1930-12-01,-0.615880297992
nor,lmom,1931-01-01,-0.402485337247
nor,lmom,1931-02-01,-0.701880457547
nor,lmom,1931-03-01,-0.380619962851
nor,lmom,1931-04-01,-0.354199224581
nor,lmom,1931-05-01,0.776548515905
nor,lmom,1931-06-01,-1.17221367594
nor,lmom,1931-07-01,-0.548480851845
nor,lmom,1931-08-01,-1.41945082204
nor,lmom,1931-09-01,-0.224224666414
nor,lmom,1931-10-01,-1.30127291466
nor,lmom,1931-11-01,-1.15820818319
nor,lmom,1931-12-01,0.582557590942
nor,lmom,1932-01-01,-0.00745819474771
nor,lmom,1932-02-01,-0.350732399667
nor,lmom,1932-03-01,1.87770546452
nor,lmom,1932-04-01,-1.28165129464
nor,lmom,1932-05-01,0.0863301604243
nor,lmom,1932-06-01,-0.431018844037
nor,lmom,1932-07-01,0.106810653796
nor,lmom,1932-08-01,-0.582730320601
nor,lmom,1932-09-01,-1.3113293134
nor,lmom,1932-10-01,0.907737802306
nor,lmom,1932-11-01,-0.259810920555
nor,lmom,1932-12-01,-1.66333388596
nor,lmom,1933-01-01,-1.71924247891
nor,lmom,1933-02-01,-0.701880457547
nor,lmom,1933-03-01,0.658776677362
nor,lmom,1933-04-01,-0.337637580472
nor,lmom,1933-05-01,-0.475318109231
nor,lmom,1933-06-01,-0.370265169291
nor,lmom,1933-07-01,0.559557512239
nor,lmom,1933-08-01,1.18651837329
nor,lmom,1933-09-01,-0.355632920445
nor,lmom,1933-10-01,-0.80189549194
nor,lmom,1933-11-01,-1.00721704661
nor,lmom,1933-12-01,-0.379967327729
nor,lmom,1934-01-01,-0.907242241552
nor,lmom,1934-02-01,-1.06366936566
nor,lmom,1934-03-01,0.460346409685
nor,lmom,1934-04-01,-0.238267715823
nor,lmom,1934-05-01,-1.89635589993
nor,lmom,1934-06-01,0.668622668864
nor,lmom,1934-07-01,0.273612127959
nor,lmom,1934-08-01,0.215667104439
nor,lmom,1934-09-01,0.952476517413
nor,lmom,1934-10-01,-0.907646004986
nor,lmom,1934-11-01,-0.508946295906
nor,lmom,1934-12-01,-0.785737636581
nor,lmom,1935-01-01,0.74967716171
nor,lmom,1935-02-01,-0.733803008263
nor,lmom,1935-03-01,0.545387952975
